-0.34654278035244535,-0.10442842124888167,1.6574644466767254,-0.368560530223044,-0.008406282851807112,1.0
-0.2848425299392549,-0.2857142857142857,-0.0395109924071644,0.4946720398465637,0.25779100372926345,1.0
-0.013738574066487246,-0.14285714285714285,0.36897590607528924,0.6324417402780811,0.530032856377191,1.0
-0.3620087492839479,0.0,-0.2700581376901695,0.5055364040233388,-0.6384941846583894,1.0
-0.19850089924973144,-0.06749643400006602,-0.22702143288060614,0.29058311833405687,-0.3336234070232217,1.0
-0.2060311527236406,-0.14285714285714285,1.365970591267939,-0.42526097126736184,-0.27013052843085206,1.0
-0.40619722109465245,-0.027422296891061494,0.2304146478101895,1.6281940707157947,0.532400792631486,1.0
-0.1751191922392189,-0.21938407094776613,-0.5113887783984531,-0.16204428215375366,-0.05409371714819289,1.0
-0.3033718921611517,-0.17576611548179286,-0.7127849170824138,0.9264711509158441,1.0084062828518072,1.0
-0.24813368566142582,-0.07260679108104132,-0.6759578115919618,-0.6637608381596781,-0.05409371714819289,1.0
0.1719144212721727,0.3155097588077449,0.3300819662113846,-0.23070320268898034,-0.4083778729752998,1.0
-0.49418219316016027,0.693155323677218,1.0194738970730521,0.41891767730890395,-0.4299634112067456,1.0
-0.4680091052929114,-0.07412312512341462,0.3966721096155237,1.216220535922925,0.5084062828518072,1.0
0.24702161310937273,0.23649189936288742,-0.060282656724938974,-0.0713320218945894,-0.31486111416256113,1.0
-0.22971024352971925,-0.14285714285714285,0.6219125307662736,0.07894780879140006,-0.4656720390264527,1.0
-0.25646072392690794,-0.015337900421775328,-1.1072211509114336,0.04522604870146018,-0.3934350428862996,1.0
-0.19329571705386556,-0.07283003973770466,-0.14543237015431662,0.23781032685956977,-0.33595685953343857,1.0
-0.37465939331993625,-0.15744789036259904,-0.9067107992080508,1.1301551637885656,1.0084062828518072,1.0
-0.36972248347154096,-0.18410254752937283,0.06651161873408644,0.6609330091157369,-0.5985488526040922,1.0
-0.06752880839411775,-0.4616797806459047,-1.1329745137385705,-0.77406340397391,0.08539118688439062,1.0
-0.1513182248938629,-0.5714285714285714,-0.07475010713114241,0.0589880947178293,0.43580251055530894,1.0
-0.2936768556472562,-0.1826169768871722,-0.6358209397870926,0.8716648564891407,1.0084062828518072,1.0
-0.40647860980026324,-0.17623178903458764,-0.680414081636339,1.0534464998289044,1.0084062828518072,1.0
-0.36608984826017466,0.519110604755541,0.8287626600253364,0.2741895416898877,-0.48014916193846735,1.0
-0.1784350201793396,-0.22429523720229919,0.7665073369730383,0.11267783730409724,-0.027222883424198763,1.0
-0.35801961708425206,-0.5117247801156659,0.23189638976393112,0.13659035301382616,0.21176750894999574,1.0
-0.3060077347021566,0.0,-0.9057803689248709,0.8365286670914744,-0.419044729847702,1.0
-0.37778275424820235,0.10686001692230077,-0.047810855902673054,0.5673018882570002,-0.5932180884464395,1.0
-0.24808933462174793,-0.1842514289627908,1.581872678222377,-0.3131154083002458,-0.009703717319413774,1.0
-0.47447384698809814,0.6739130858939729,1.0392284082581713,0.3075348086909329,-0.4915937171481928,1.0
-0.07471286786435892,-0.2304211561039736,-0.45904755753411125,0.21224893693825084,1.0084062828518072,1.0
-0.5041209276551252,0.5505456644797789,0.9389251377197839,-0.3408631298020444,-0.6706843966234345,1.0
